id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1968290001,14.0,1968-01-01,,,0,4,29,0,INDETERMINADO,2,1,40,0,0,0,360,0,0,0,0
1968430003,3.0,1968-01-03,,,0,2,43,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1968290006,2.0,1968-01-06,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968430016,600.0,1968-01-07,,,0,2,43,0,INDETERMINADO,3,1,20,0,0,0,1440,35,1,0,0
1968120007,8.2,1968-01-07,,,0,9,12,0,INDETERMINADO,3,1,20,0,0,0,120,0,0,0,0
1968460044,1.0,1968-01-07,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968430004,1.8,1968-01-09,,,0,2,43,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1968440009,1.5,1968-01-09,,,0,10,44,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1968250010,35.0,1968-01-10,,,0,2,25,0,INDETERMINADO,4,1,99,0,0,0,1440,39,0,0,0
1968490017,1.0,1968-01-10,,,0,17,49,0,INDETERMINADO,2,1,40,0,0,0,59,0,0,0,0
1968080032,24.6,1968-01-11,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,600,38,0,0,2
1968080031,3.0,1968-01-11,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1968500065,4.0,1968-01-31,,,0,10,50,0,INDETERMINADO,2,1,40,0,0,0,119,0,0,0,0
1968340063,5.0,1968-02-01,,,0,17,34,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1968340046,2.0,1968-02-02,,,0,17,34,0,INDETERMINADO,2,1,20,0,0,0,59,0,0,0,0
1968490061,3.0,1968-02-04,,,0,17,49,0,INDETERMINADO,2,1,40,0,0,0,59,31,0,0,0
1968360068,3.0,1968-02-04,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1968220062,14.0,1968-02-04,,,0,10,22,0,INDETERMINADO,2,1,50,0,0,0,1139,0,0,0,0
1968080109,1.0,1968-02-05,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1968080069,11.2,1968-02-09,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,300,14,1,0,5
1968390076,3.0,1968-02-11,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1968080090,1.3,1968-02-12,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1968330112,4.0,1968-02-13,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1968090067,2.5,1968-02-13,,,0,17,9,0,INDETERMINADO,2,1,20,0,0,0,239,0,0,0,0
